state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
13.0,166,415.0,2992,0.0,0.0,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1
10.0,103,415.0,2823,0.0,1.0,28,121,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2
41.0,75,408.0,417,0.0,0.0,0,147.5,110,25.08,191.7,97,16.29,135,68,6.08,16.4,3,4.43,2
50.0,134,510.0,2009,0.0,0.0,0,296,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0
10.0,122,408.0,1299,0.0,0.0,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2
27.0,104,415.0,1572,0.0,1.0,18,182.1,66,30.96,213.6,65,18.16,193,108,8.69,13.4,9,3.62,2
23.0,139,510.0,1609,0.0,1.0,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2
23.0,68,510.0,2228,0.0,0.0,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,1,2.75,0
42.0,74,510.0,716,0.0,0.0,0,159.4,86,27.1,210,122,17.85,172.4,99,7.76,8.5,2,2.3,1
37.0,92,415.0,3091,0.0,0.0,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,2
8.0,112,408.0,1274,0.0,0.0,0,101.1,119,17.19,214.4,67,18.22,179.5,112,8.08,10.3,5,2.78,2
25.0,96,510.0,4901,0.0,0.0,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2
25.0,90,415.0,893,0.0,1.0,32,194,83,32.98,151.7,111,12.89,205.8,111,9.26,9.3,4,2.51,1
2.0,163,408.0,4443,0.0,0.0,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1
8.0,82,415.0,3193,1.0,1.0,41,116.9,74,19.87,228.2,115,19.4,251.4,89,11.31,9.9,8,2.67,1
33.0,64,415.0,3580,0.0,0.0,0,97.2,80,16.52,186.2,90,15.83,189,92,8.5,10.4,6,2.81,2
47.0,106,408.0,4674,0.0,0.0,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0
19.0,81,510.0,3974,0.0,0.0,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2
49.0,131,408.0,1438,0.0,0.0,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2
15.0,122,408.0,467,0.0,0.0,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4
14.0,66,415.0,1537,0.0,1.0,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3
0.0,121,408.0,2856,0.0,1.0,34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0
48.0,137,510.0,2829,0.0,0.0,0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2,2.46,1
44.0,110,415.0,2477,0.0,0.0,0,271.1,108,46.09,237,122,20.15,239.9,122,10.8,9.8,5,2.65,2
43.0,148,408.0,4377,0.0,0.0,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1
31.0,126,415.0,2552,0.0,0.0,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3
5.0,121,408.0,4320,1.0,0.0,0,167.7,94,28.51,93.7,121,7.96,241.3,115,10.86,13.4,1,3.62,3
35.0,86,415.0,1534,0.0,1.0,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1
19.0,126,408.0,2798,0.0,1.0,24,58.9,125,10.01,305.5,90,25.97,158.9,73,7.15,12.1,6,3.27,0
46.0,76,408.0,2296,0.0,0.0,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0
36.0,194,408.0,67,0.0,0.0,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0
24.0,136,415.0,1612,0.0,0.0,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2
26.0,106,415.0,4403,0.0,0.0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11,3,2.97,1
15.0,168,415.0,4213,0.0,0.0,0,160.6,110,27.3,185.2,120,15.74,120.2,104,5.41,9.1,4,2.46,1
46.0,33,408.0,4195,0.0,1.0,33,221.4,110,37.64,276.1,86,23.47,222.9,102,10.03,10.1,4,2.73,1
49.0,54,510.0,1353,0.0,1.0,33,112,90,19.04,208,112,17.68,150.3,83,6.76,11.3,4,3.05,2
8.0,78,408.0,61,0.0,0.0,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3
38.0,142,408.0,885,1.0,1.0,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1
5.0,36,415.0,533,1.0,0.0,0,245,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1
31.0,121,415.0,2587,0.0,0.0,0,166.3,114,28.27,138.8,130,11.8,215.3,108,9.69,10.4,10,2.81,2
48.0,63,510.0,3532,0.0,1.0,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1
25.0,107,415.0,385,0.0,0.0,0,220.1,103,37.42,200.4,94,17.03,272.6,147,12.27,7.4,5,2,2
46.0,128,510.0,1008,0.0,1.0,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0
1.0,121,415.0,4593,0.0,0.0,0,168.9,128,28.71,123.9,99,10.53,266.3,105,11.98,2.9,7,0.78,2
25.0,70,408.0,2949,0.0,0.0,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0
48.0,91,408.0,2595,0.0,1.0,44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1
46.0,128,408.0,874,0.0,0.0,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1
20.0,106,408.0,2705,0.0,1.0,22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1
12.0,84,415.0,973,0.0,0.0,0,169.9,96,28.88,190.3,103,16.18,188,82,8.46,8.6,2,2.32,2
46.0,93,510.0,597,0.0,1.0,32,218.7,117,37.18,115,61,9.78,192.7,85,8.67,9.4,5,2.54,2
10.0,18,408.0,3499,0.0,0.0,0,197,97,33.49,203.7,107,17.31,202,105,9.09,8.7,3,2.35,3
39.0,77,408.0,1935,0.0,0.0,0,196.6,87,33.42,117.7,103,10,124.9,100,5.62,11.4,3,3.08,2
12.0,117,415.0,2486,0.0,0.0,0,226.5,85,38.51,141.6,68,12.04,223,90,10.04,6.9,5,1.86,1
11.0,98,415.0,3548,0.0,1.0,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2
3.0,97,415.0,4700,0.0,0.0,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,2
43.0,138,415.0,851,0.0,0.0,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4
49.0,90,415.0,887,0.0,0.0,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2
18.0,153,510.0,1180,0.0,0.0,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0
33.0,77,415.0,3846,0.0,0.0,0,239.2,114,40.66,150,115,12.75,160.8,81,7.24,10.3,2,2.78,5
45.0,84,415.0,2321,0.0,0.0,0,130.2,105,22.13,278,60,23.63,305.4,74,13.74,14,6,3.78,2
40.0,116,408.0,2402,0.0,0.0,0,288,120,48.96,255.8,90,21.74,233.4,99,10.5,13.4,4,3.62,0
20.0,85,510.0,1820,1.0,0.0,0,216,73,36.72,188.2,117,16,147.1,98,6.62,3.6,7,0.97,2
4.0,124,408.0,856,1.0,0.0,0,244.6,89,41.58,188.8,80,16.05,206,114,9.27,11.3,4,3.05,1
11.0,78,408.0,1234,0.0,0.0,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0
24.0,140,510.0,4869,0.0,0.0,0,201.9,114,34.32,181.7,97,15.44,184.5,122,8.3,12.1,10,3.27,0
18.0,98,408.0,1339,0.0,0.0,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,2
48.0,101,415.0,1325,0.0,0.0,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3
36.0,123,415.0,3425,0.0,1.0,27,198.7,127,33.78,249,105,21.17,173.2,124,7.79,12.5,5,3.38,1
1.0,76,415.0,2107,0.0,0.0,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0
28.0,94,510.0,354,0.0,0.0,0,154.8,113,26.32,261.8,121,22.25,213,81,9.58,11.6,5,3.13,0
22.0,100,510.0,3511,0.0,1.0,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0
29.0,105,408.0,16,0.0,0.0,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3,4
32.0,59,408.0,3859,0.0,0.0,0,145.8,95,24.79,228.3,81,19.41,247.5,87,11.14,9.6,5,2.59,0
8.0,99,415.0,4612,0.0,0.0,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2
0.0,173,510.0,1167,0.0,0.0,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0
21.0,88,415.0,4898,0.0,0.0,0,192,91,32.64,127.6,127,10.85,155.6,125,7,7.5,5,2.03,1
38.0,69,415.0,3290,0.0,0.0,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,3
29.0,139,415.0,2509,0.0,0.0,0,211.1,103,35.89,206.9,108,17.59,193.9,70,8.73,5.6,4,1.51,0
41.0,65,408.0,1110,0.0,1.0,31,282.3,70,47.99,152,89,12.92,225.5,93,10.15,12,4,3.24,1
47.0,46,510.0,221,0.0,0.0,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1
46.0,146,510.0,1483,1.0,0.0,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3
30.0,149,415.0,2153,0.0,0.0,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,6,3.29,4
43.0,136,408.0,427,0.0,0.0,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1
31.0,112,408.0,4138,0.0,0.0,0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1
9.0,158,415.0,4303,0.0,0.0,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3
23.0,101,415.0,1811,0.0,0.0,0,183.9,115,31.26,255.9,101,21.75,275,145,12.38,10.8,11,2.92,1
50.0,87,415.0,4266,0.0,1.0,16,257.4,91,43.76,232,101,19.72,143.2,73,6.44,14.7,2,3.97,1
49.0,73,415.0,2262,0.0,0.0,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,0
46.0,152,415.0,4814,0.0,0.0,0,197.1,126,33.51,130.1,76,11.06,78.1,100,3.51,7.4,4,2,3
38.0,85,408.0,4129,0.0,0.0,0,144.4,88,24.55,264.6,105,22.49,185.4,94,8.34,9.9,3,2.67,1
5.0,135,415.0,286,1.0,0.0,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2
12.0,98,415.0,599,0.0,0.0,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11,9,2.97,0
8.0,121,408.0,4891,0.0,0.0,0,215.6,74,36.65,192.9,98,16.4,144,103,6.48,10.1,4,2.73,5
14.0,87,510.0,3283,0.0,0.0,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13,6,3.51,1
34.0,120,510.0,4091,0.0,1.0,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1
6.0,90,415.0,359,0.0,0.0,0,37.8,80,6.43,155.3,105,13.2,175,111,7.88,14.2,5,3.83,3
45.0,66,415.0,1205,0.0,0.0,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1
14.0,83,415.0,2159,0.0,0.0,0,195,92,33.15,210.5,83,17.89,180.6,92,8.13,11,13,2.97,0
10.0,158,415.0,2020,0.0,0.0,0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,9,2.81,1
40.0,100,510.0,1114,0.0,0.0,0,115.9,87,19.7,111.3,56,9.46,170.2,77,7.66,7.1,4,1.92,1
12.0,69,510.0,2898,0.0,0.0,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3
12.0,128,408.0,441,0.0,0.0,0,158.8,75,27,264.8,91,22.51,270,77,12.15,7.6,7,2.05,1
27.0,72,415.0,2145,0.0,0.0,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2
46.0,155,510.0,356,0.0,0.0,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1
18.0,4,408.0,4773,0.0,1.0,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2
4.0,151,415.0,1569,1.0,0.0,0,218,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0
34.0,122,415.0,1322,0.0,0.0,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3
14.0,98,510.0,1244,1.0,0.0,0,158.4,71,26.93,306.6,66,26.06,144.2,93,6.49,2.1,4,0.57,1
1.0,56,415.0,2732,0.0,0.0,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0
50.0,131,510.0,4300,0.0,0.0,0,110.9,74,18.85,115.6,90,9.83,190.5,114,8.57,15.8,9,4.27,1
50.0,111,415.0,2291,0.0,0.0,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,3
47.0,55,415.0,280,0.0,0.0,0,194.1,121,33,176.6,110,15.01,302.8,136,13.63,7,7,1.89,2
40.0,152,408.0,3684,0.0,0.0,0,140.5,92,23.89,186.8,96,15.88,227,89,10.22,9.5,5,2.57,2
30.0,88,415.0,2531,0.0,0.0,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2
4.0,103,415.0,3937,0.0,1.0,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0
42.0,78,415.0,2326,1.0,0.0,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3
37.0,89,415.0,1604,0.0,1.0,12,188,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,3,2.84,2
48.0,119,415.0,2171,0.0,0.0,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1
21.0,57,510.0,918,0.0,0.0,0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,1
36.0,103,415.0,4586,0.0,0.0,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1
34.0,41,415.0,3469,0.0,0.0,0,209.9,105,35.68,121.9,105,10.36,253.7,104,11.42,9.6,4,2.59,1
29.0,155,408.0,3328,0.0,1.0,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0
33.0,116,510.0,735,0.0,1.0,35,118,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2
6.0,3,415.0,3874,0.0,1.0,36,118.1,117,20.08,221.5,125,18.83,103.9,89,4.68,11.9,6,3.21,2
48.0,113,415.0,3146,0.0,0.0,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0
28.0,182,415.0,3809,0.0,0.0,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2
32.0,93,510.0,2896,0.0,1.0,21,117.9,131,20.04,164.5,115,13.98,217,86,9.76,9.8,3,2.65,1
2.0,34,510.0,1386,0.0,0.0,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10,4,2.7,2
32.0,42,415.0,3210,0.0,0.0,0,137.9,160,23.44,234.9,107,19.97,166.6,70,7.5,14.3,3,3.86,5
46.0,105,415.0,4338,0.0,0.0,0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1
28.0,59,510.0,1252,0.0,0.0,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0
25.0,92,510.0,1697,0.0,1.0,27,233.6,126,39.71,152.9,94,13,262.1,95,11.79,12.8,4,3.46,1
45.0,68,408.0,1959,1.0,0.0,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1
10.0,111,415.0,3561,0.0,0.0,0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2
20.0,111,510.0,2354,0.0,0.0,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12,2,3.24,5
34.0,54,415.0,1103,0.0,0.0,0,286.6,73,48.72,223.2,108,18.97,203.7,107,9.17,11.5,5,3.11,1
37.0,69,415.0,213,0.0,0.0,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0
